CustomerID,predicted_probability
MB1R8URAJL,0.03376134814512623
BOHV2CICL5,0.048952634397374045
8JKASXHKRD,0.03149731019412739
810JU883GN,0.28505130303256976
QAM4U0NEKM,0.09075364981456252
12CPH6ZZ8H,0.05262387136303264
OHE3DL5W9U,0.17416154950937912
L2YJMF0J4V,0.2582655233600541
K4OF76B6MH,0.07822276111465627
IDHRC6KPWG,0.474623510343123
GT71J03ZPR,0.1775744366283495
0JGJBC0FMS,0.13114641945108493
KW8UQALTFO,0.06371009172572847
RNGK0GFNL5,0.20226433566111965
DI78IK9JSU,0.16311109882877342
UU28JZB9JO,0.14133914391063138
K7GECC7I01,0.08799959871263129
3M09A70E9H,0.13644687190846466
0LI6580B33,0.07191128562707198
DFEQ46IV5D,0.1803926790195812
HY870CDVHA,0.24060269376199095
NT2YWHWKZS,0.028445988166380484
QOWMMD894D,0.12576360616482085
LHNTKXMF44,0.2663945851614547
MIOZ79AZXB,0.0753160708570423
UF32BWBS76,0.17863891077554964
FCG6Q7N7O7,0.4143283234754198
BU6742BYIE,0.12200760081265138
22AK83HEHW,0.04852707657640339
XN76FLRXRA,0.21689779154381472
V89DIYKXFJ,0.4727688487223851
PHXPY4SBPS,0.22890921372262574
43G6I1HV7D,0.165742028659367
PG3JRAHGOX,0.3983199753230289
F6P71LR0KO,0.414219416950164
R3VR376ICI,0.2160134040114312
L9HQVB7X8T,0.24004377713374858
JJUQS94UZI,0.0740151719113151
ACQ1G5ZLF1,0.07917976098893538
96RUERPBVG,0.24391114678871392
QQYGPJNSHJ,0.3697363470567577
60RLYEC66X,0.2643066097264455
5R8PMPUFV0,0.16205457106327784
O2YUMHOOUZ,0.08051353063618644
1LDJHB4X61,0.3075756611787602
LH4LGMVTGH,0.0721538324916787
NBLKWFO4BQ,0.1309851221992236
ONCZNVHY05,0.024561832504902507
BCEG5LUIL0,0.16571635719566527
0UWBG8FODX,0.2125101112284896
ZJBCBLO5RV,0.05308329385061087
X1I7LGMRJ5,0.4764700179834003
PDC6RN9OYL,0.2643851416351558
IGK0NJP8J1,0.2043636817595459
ZLWOVNN4YB,0.1810107226094156
IYT6V1P46M,0.08197084048980127
KHNUE4EETQ,0.13931089349343248
HEUDYTKTAV,0.6455570469569701
3Z5DY6PLNE,0.12408740395770211
2XX80ZP4U1,0.11378374379161485
4RU2GJBL52,0.1823216699246825
YRNU67OODG,0.021999874241281376
I9ZJI9GBZ1,0.06068613567722728
ZDXYNJ8XRX,0.14877099773906105
ZPXOAXWB9X,0.24489847839395873
ZFY9FVE77L,0.3241077070957746
4QWLSVDZGL,0.10297295129682171
KF90HY4QEX,0.13136847804487184
BUECEDR1GE,0.3166040970683637
FXQIL057F3,0.03955086301086236
3EJRMWD78U,0.2901877263781931
QWREBDYXHO,0.18833156466926643
O202XL9935,0.229413672412167
U7YD8FK5CP,0.2971884360779081
3071RWQVVG,0.13013817036679873
DBTOSS7YDM,0.21930010644784106
Z3LROBGRAW,0.08015743091178358
ETPPHL6DEY,0.054451440653425
L1DA7I5NO2,0.3700997013649739
2ZSHCZFFJR,0.11240358059672186
FYKFIUCVRR,0.12591617448495723
KC323X5917,0.3325508403095531
KI5LRHWO1G,0.08894699937916145
6ZE32UFQ51,0.07244102622762916
HZYKKG44P9,0.05488717057546736
7GUBSHTSPO,0.12537095419951338
YID6EFP0NE,0.4142121083360528
V3PW653ECV,0.28240573425117776
PSCL4NOZ6N,0.10569311848627096
JAO60TUZ8P,0.06694961476582137
7W7O8EU2DD,0.0672290231810152
R6T9AQ1MXD,0.11982906138481968
TTO57K5SQ2,0.17444779248891187
ADGMF5P17K,0.02564489800915425
LW8RNNIOV7,0.08598219323795656
P7B4KCY54Y,0.16605078427083547
CKSUYBRRIL,0.11422603581965446
SLAAYO7S32,0.028918254075764833
NYNGWC737E,0.41384884565269126
SRN256KH6A,0.09043723300781654
ME7HJDZOUB,0.04777163031691531
TT0B2ZAX5O,0.456288830625842
YP4DN59QRD,0.28897529014152096
POPAM6XQCI,0.04661720006119582
96JVCQBGXN,0.09382269057262166
C1WK8XRRVE,0.037220284608361576
448MLR8FTX,0.21913303898589406
X3LHQ7WGBL,0.22424256759333197
39LJEYXJXQ,0.1383498233443381
1PFJN8T1EG,0.0733512625216375
DEVO2JHRUZ,0.04425383193492333
XL6GFOG3BA,0.2525890889866044
82NNK7G19S,0.0979611344413983
7JR6XYA6AK,0.07031578650481324
7LVF3ZIELC,0.07208749738196935
K1LNOG9RV6,0.07975446542470363
2Y32WKOZAF,0.17590697449334144
FSR92FW44J,0.33971929069884255
0TQV21C6TF,0.15930153517551557
SRR40OEKJT,0.24774556874271197
MS3VJEO737,0.1388857336950319
09MNI3WIRK,0.29957436064955906
9O9Q8IHOQM,0.04857311221549204
EEA59PCH9S,0.3204727253361074
CR7YI61BPV,0.07918433585343387
SFVL5E50UX,0.10925621142580856
LMIUJR5WWH,0.2605840396775359
WRGN3C2ZA9,0.09007946420567865
4P3W4WIAWM,0.11814272817776417
QGLEHAHGTU,0.05541127806215133
HV2QXGYSUC,0.1791556991693005
EZOFXFP8HV,0.04364024791616287
NSULS15HHH,0.16152974520769275
3VRZRCLIF7,0.22787869795120066
OV7UC3M471,0.26849553303738327
6ZR6P03AKN,0.2686444694387137
SAB4CXGAQZ,0.12544455523976977
JEYWYIKW36,0.021014399796114663
DBLGGJ0SLA,0.30763871331219916
AR8EW5LGZG,0.14098368552592636
KNJ42V4C38,0.17224423198344863
QE3OWUZP1I,0.05705927708175166
44I7V86YUO,0.34465848978660196
HKSAPR9358,0.2626514520629428
QCG6ORUPQ8,0.15208743950953363
UOEJ67VHD9,0.1383088455324543
8KXV4FJX7D,0.03828599399645406
AT9ZC8FK2V,0.20504268335861817
KTJBF6H9DY,0.36726417177405296
GB6JH2ZNF9,0.20414438116852576
ODY9OE68SV,0.05622024149514662
3TQP4B9FUT,0.3162657763945251
GL7BKIFB6B,0.07291027051412868
9RRRO3CK2R,0.044448013306481154
VU5IR3CKGT,0.12438761761550085
N0BSKV3260,0.6264792598896722
0Y07BW2YSK,0.24331893859982778
D9P8LBW8A9,0.14634196031367191
F8U8FGQMXR,0.2514272695959382
CY8I0PDPJ7,0.04975339124658557
5QEII6849O,0.2881077563344833
EZDD86I77Y,0.08726663474489721
605O8IZSIA,0.2728111963231712
P6MRFPI0WG,0.18609933242320162
VGMQWLAJDQ,0.5107952942419853
67SMFGG68S,0.029792363206287663
WZXTLV6JUA,0.15066314058103722
BX4S7ZF9EF,0.11790090615175335
PC4UY8BUEJ,0.12432170126783863
LXITPML0AF,0.03505294737517062
N4TYHKUL53,0.054087581238510644
F2G32PGW4Z,0.0826661550362596
L7GFT2M4PK,0.4515666640420867
GZASB7SG8S,0.13084371665999447
CNDJ3WOW6W,0.18613444291990727
014YUX01OE,0.190974241737397
355P9IVW83,0.053500792985804825
VI765S79KP,0.03480531885636529
78AZGQ6T9F,0.1952912531578315
HNC01GF08V,0.16881464743019428
FMN987QI44,0.04988225423994478
4KGHQHP1KX,0.04593032846465243
5FITVC2WST,0.14019362601286384
KTB5K0AUSP,0.32242562405321434
NQX0NINMXL,0.5886306371393817
0VSXRHG3B9,0.13136580237054954
WMZZIEQR2Y,0.03551310283817964
TJV1RS45M3,0.05340854423108277
K9YYXQMDW1,0.3040159240100319
COLWK1SB7M,0.04352248561712096
NM1CKN2210,0.20494288696630217
J4YQZ01S38,0.3297709541770383
YR06QIQXYP,0.12902393342479626
L8SX5ZEO6F,0.07019678964950574
AK8RUJ4X9G,0.06040023514960583
M6QR6PROPY,0.02576211549933265
MXL0H5V99L,0.07740560971481245
KJIRXVIMIK,0.12167362381968536
JNFUZFUFJ7,0.3457681702729814
A7JTRLX74C,0.17390343918409235
R88SH10M2D,0.22504524985178126
LGHYILIC57,0.35642643201996316
1LPMDBKPX1,0.10094229984586844
EENRXPVZVL,0.04969358342746061
IA78UTJ3P8,0.18782667013140183
4JU97K8EW9,0.23578992953000122
3Y6JPM36BM,0.2317125803407408
KM4WXBEWJ4,0.23096800016708846
VDI0Q0WW1U,0.20868199199713358
M0BO60U5O6,0.04065652618792994
D47LMDZFKQ,0.0848615649531668
JKCTTWRU8X,0.22073042375941274
RA94NN0NSU,0.17428150186485303
GKTL341R21,0.08837217927070604
EWXIIVEYVD,0.4388213728090732
8Q9IQTXGI6,0.11848877109290468
FYR5L1CP5U,0.17394109389722187
17L9HD0S1H,0.028322006869210884
P6T4P2RIS2,0.1362214306022608
LTEAIGME3C,0.28481266813569117
EU1GT2ARZV,0.020362678039471335
8DFQK2F9SK,0.24734405581503222
KKV3ONP9Z2,0.25089829166965133
8SKROAQ7PB,0.25063167755447
AXZL9MKAH8,0.07839416471855275
6MRJD05719,0.04624042934340776
W241XV5PAA,0.31595122501280265
AO5UUFDQA4,0.3917235789755166
G1254YKAUR,0.3050194310194635
NMESAB78J6,0.10027853391614716
0RQO88VUJ6,0.21472775430182883
IO6OAUGPC8,0.11769058395432151
A2XXAE4HHT,0.09768274165655894
9Y5FEEWR0B,0.05264970140772946
SH623ZEG18,0.1445994375993056
KSBNK3F4NC,0.13776214371776624
4BAUO0HLIW,0.1130422099496568
B7FBDGVXTV,0.0308196734941478
ZQW933EYBT,0.08393141867266164
HED4K3CUC2,0.05020105086233568
HFKRN7J2RI,0.06710465402942836
J49L2BDWF8,0.05256891799063344
32XCWL2YJX,0.108318596518651
DSEVV0FX08,0.3695394941730747
9KB7O4006S,0.24882919678794838
DF8DFXORY9,0.1019286876800871
AW8D3GT312,0.37541535675639237
KHEF4LKSDO,0.07895321739678053
D1U0E7NY7B,0.2202040341755921
HP3JBSWZX9,0.5969313234675913
MRLY3HCDM0,0.1864922245786886
3UO8234FK1,0.20233384047509229
AQ1WXVM7A5,0.11145021922300329
TCBQG8GOJU,0.2587870890316073
Z45HXXJ17K,0.6437142335091726
Q870LEIK6G,0.0607887832287011
0KJKGYI3Z7,0.15692415814570423
JD6QPQ6NHM,0.21775927068907272
GS3T1Y8QV3,0.08456525407514028
OV4QOAMZZV,0.1222154815783904
UC8HCTPC4Z,0.11400711606473214
1MV4Y6R82X,0.4754119742506597
48BOYDCVN3,0.2374568603021766
WFVH9MQ9ZV,0.09883907704484839
4NJFHTV4QO,0.3203577465026454
D7GXME8W6K,0.06338495789021692
946H86ZA0F,0.0721720924101199
XM4DNTF5KZ,0.3757719330982653
4899Y1ZOCN,0.21250785113352763
RVIXW6YI6X,0.04394829853126248
9LYC4CY13U,0.24535131587252104
CON1U5KUM2,0.1636714805802668
8VG6ETMMCG,0.03271520539576773
X9BNCV3EX5,0.13602613394952956
D9LWPLMOTX,0.24419551501386702
UKEM22GBQE,0.2687593507435517
PCPCSG8IPC,0.42043992384415246
JMX55K51ZV,0.19169332255676674
30MMEVBJ9R,0.278845027292312
OXMFGR3XVR,0.3389146127488682
BKVCR85KOD,0.08158550036862595
V4BBAV5RYV,0.051475505076739196
BEC0497GCD,0.2404232702200633
JNFKNDKB4K,0.11929186918345314
OSFXA5XBRE,0.4122833784597801
23AKNWVUU9,0.4624892697472908
68IQKT7OWC,0.14845352021857064
GJGUHBV40P,0.16230190681518616
J1JB5Z77FR,0.12104164889102784
YQYIYFWHV3,0.06009654586421978
M6GXTZCEIK,0.3279007694701664
ULNAAD947N,0.055164218253862723
DU6S9WDET6,0.10604831584125488
4VW69PPSYY,0.48352316813535756
2YQH5ZBBFK,0.12871443304904787
BD0VO67YPN,0.19664654338700283
UAZTABELSG,0.12045456157981249
YZ1TPZ30R0,0.03865717631702944
5CH77RC93X,0.12919940091719503
P7QF5D0UIE,0.10899722509669929
G1MLZ4UDZS,0.094905186743966
GPLEXN5UJH,0.11650841319108404
QDWXSGYR02,0.01812605077217083
91XPEIRUH4,0.03087024104523263
7IWD6GFK73,0.3048239950203298
VTBLSPRF2F,0.23501411207550185
IU5LP5NG7Z,0.05432423580152519
1LPCBAG3B7,0.2258562049393938
XKOJ3JQH6J,0.044596592005522344
CFBTG2BNTG,0.11915962684706762
M6WLTL4RKM,0.2521710092630162
WMDGDTIY7L,0.5482320775834134
TQM9IZTFCQ,0.12203440223356633
MPV6TSWWOV,0.3105526948115402
W6R4KMHMRA,0.08852356998896348
XRYPBCCFVY,0.1158760937892436
NDTXZEIT1L,0.44466102198242824
S0KPAWHW64,0.03982888815706484
4B0XSG33RK,0.021223847814136384
89JMIS8NEL,0.30848355007050987
VVXFVKA95U,0.16363023059831674
ISNHYWGTTB,0.03570470648449619
ACC9X4CFF8,0.3004876647395385
EEFNBXEYNH,0.42610534780440373
KLWLRBJ95H,0.022241844863106625
HP4NWWAEO9,0.16874818336949965
42L9LAARQM,0.3329855299475384
BRL2IAPQUW,0.29503739511035487
0M0OANRRZC,0.08763334676137234
TX0YNSPCU4,0.1554260368371213
5XQ1D6U7KJ,0.07858735009485193
44KUP7TXME,0.16332573414227197
ZZKQ5VPDDL,0.08138009667919822
DFV1BT0KCH,0.20275932174973976
VCKXLRAEUT,0.11336531232107254
7433NCVA5B,0.3861768915396138
NHJE7LBEMK,0.2961834652444454
LB91Q7ZAJZ,0.16684300538329716
UDSPDPH2ZU,0.23360883797622106
C9BV0MMKKG,0.20599534611969195
Z8I3GITKQU,0.4526331573594356
Y1UUWF974Q,0.04106135234114891
07ANAX064A,0.0984855599944925
PZ4ONTJI7J,0.2083654522689296
T8FMNCIEA6,0.1365235653451821
H6KQ2SE9NS,0.09123956583734472
1M3YBKY2AV,0.137252775544981
ZOFRQ24B4T,0.06827063101037464
7VXQCDTKG2,0.1527681788268788
LS8FUPA8BA,0.10828293875795503
PJM5WUK103,0.2961094736224784
3TC8NCXHTU,0.11343951079614172
ZX5NH1OMY9,0.33095744601229843
NCECPJVLBJ,0.051931701515748836
TL8RU374MH,0.05059556925927625
02R78DKJEU,0.1581100814945394
96CEOW7D3Y,0.30787156675371674
CMUAETYXYI,0.021960343615656283
GSZA04LLVQ,0.09891140852766477
X19VPAAG6B,0.12138825004471664
145HGHWEQL,0.2739379367465048
GA8IG6BHQB,0.28801693090823893
AD5ZMF6HTT,0.26955528268052964
2V2ANFI9DQ,0.4088177895134074
26GFMYZ0F3,0.2311179425438748
A54TOXMJO0,0.04044876305703327
ZQ3QTJWYXR,0.2258443001946713
ULMTX3MT1O,0.30915454334906173
LKYIYBXNSX,0.09777099523311493
WETPOWAMP0,0.0984615638644752
OXF4PHHXYK,0.08332674860162098
RV3J8E9CAU,0.10959431051103041
3CLD5LC9QQ,0.2400203591800345
T8A24SLZG5,0.1022019721691086
ODS1PCYCX5,0.15266533952045325
RZTQOV7MO9,0.13959065226817227
AU9HKTLMP5,0.19048197648601006
FMNZRVPGNS,0.5204636483559907
MXJ6RS4UBG,0.41567058159580655
K0UWQUZ7A2,0.12026563920729474
PJIEZ3LZPO,0.07211655936383038
E3ZDTQS8DG,0.13455470492810823
SONUFTVKOD,0.15409264114213542
FYXGAXTN5U,0.05774218395821853
2HE829DUNL,0.08465468428271315
1YJ7IGR3QF,0.25021115048816783
XW2XBHM5E8,0.16591935256176915
AG6B9PRHKU,0.08574892786573017
43DCU2DOEZ,0.272192343991397
YGYAWOSW28,0.051343176933739874
E2RVXVMYFK,0.2122712398181071
2RHPWLCJUS,0.12440492810223261
4Q2HNBW5R7,0.23625920420632873
JJINENX5LG,0.0273446895430567
IX69R9RRTV,0.20820331198787745
20RNHZ0J22,0.2330404720617883
IS2J46RWOF,0.17040113579823957
NQFZETGHFS,0.06169197493140823
VR0AL98GIT,0.048959111808887665
0DTAE6F3ON,0.033035006381019326
GNXHAF2YC5,0.16655205567060197
2KNVK3GCWO,0.18261711005954223
Z1E07WH63V,0.05529603071643372
OBANN3I4ZW,0.05664569921324599
3VQ2Z75U3I,0.05625464991664398
X7UP677ELF,0.5319665677204042
CX2UFXNDR4,0.2649270299110423
6S1H98RGGW,0.06829206124986258
3RDQVGF307,0.3830819972537025
5WOT78QZXL,0.3481698444165341
PMXGR7SKCG,0.1486167664196651
F7HAIWUPDI,0.08849642092954009
3QLS79QJHP,0.12196768491229268
459N62RWSH,0.2023494087720004
Y03OO5IZ1A,0.037507166903666206
C6LOP6U93V,0.3940477890929895
BJ7SPZV30T,0.5624335062305397
KD2KMCEMHB,0.3823432797141342
DIG5ZX8S1D,0.6035006275970316
R8WOO5OSA0,0.1184145082435277
4E57M3115F,0.07320048027240551
CUPRYVMSF3,0.3592344202550026
ATXC6CA0D2,0.03592010904766416
798CI47XYG,0.040801028161423634
TBGG8HCAG9,0.21282514734116567
WRC5KRBKJ7,0.2732628798896485
DA9W8ZBTFL,0.10464569532732684
C02GFSGRZX,0.21073552737308515
WFUYD4BM3S,0.5600796899001276
77GAMRXNUE,0.2282071187769533
CR9GMXTJR5,0.05177810226617441
FJOXD8WGUK,0.16066238635789654
0Z6JJ00U8F,0.5674435879455769
WC5R63QL5F,0.15555020237432574
S4H1RYN31M,0.6181354483411772
CP009NSAVM,0.16045174354288116
1JAM5MXSBU,0.16749017908088273
ZC4U8FBL2D,0.29342860841635204
C3HBO3K3DP,0.22690210876720146
N9FK5AI3XR,0.030949992267195078
CGAHA45IVZ,0.04909231308189975
F67H35VGRI,0.1100435651254546
GWTAQ1FESW,0.45459022008711175
8H3TIZTBLL,0.1740762222283936
WHVPBOE5WL,0.4157130278921805
HVRUPZVFXJ,0.10944349029717744
2LC1EZ6GR0,0.08453170134484056
R351J18TRK,0.3871379384835149
U4G4FNK0JH,0.5917910521869751
2KRLBXLGLD,0.2495905576957586
W0UQQ980O7,0.057889486399968514
PIVERPKKZJ,0.18653447886098076
7A23KA9ELX,0.07431800156852338
4PKH91CGCZ,0.1909673830707969
3GHVAZ9NTR,0.29793555780533687
RZEP4HOOX7,0.31375274771495537
2LQROUHBD6,0.08813914107809483
DKDS69E446,0.20331486612602573
3C8O9FWIVO,0.2407590573381321
JIFG9BMQR9,0.13115045709214845
DQ6MQKFR5I,0.05032648969518463
3T76EUOM0V,0.09638714881529664
Y7F04WAKU4,0.37848323519425936
Y8GFFWP6MU,0.0568910298306749
VMO8PFYCZT,0.5626248927734394
GRM99XT1WJ,0.13593329149362568
4UFYXJRCRY,0.046335653137024854
SYM5FA5A3W,0.0881375968319731
ZY4EM1ZLFY,0.11911022908359604
WOHTIKTAFH,0.11024191316614154
RHZ1OWLH9R,0.1437555128667611
4KOGRAVPYY,0.15143328348149368
QE4LNFC46Y,0.3589697831438488
QEYNNFL3KO,0.08784757895702824
MVPGY3R97J,0.23563604418347386
Q2937LMQJ4,0.3028233391998936
6L8LZV1DTL,0.2044473616077665
H7IYCMWD2C,0.12114643424294406
KOVFQENBDZ,0.10923418689261787
TRRYE7A5AB,0.1964006069734168
JEGVKX8LA2,0.18299969564546006
8EBQ194L4L,0.24232516670139517
YIGDEHRGI4,0.21848918775026413
JLCZVHFUHR,0.07063509887634843
YRKZ7C3FDW,0.607161160201738
3JPXDPSDSG,0.2322399992855943
TB2TNX4WQC,0.31323593891524587
PBWRBVYP4B,0.2363447514709561
AOXM4UTTCE,0.15270315254042904
VBTH4O71N2,0.19718131257279387
AJWCIJKPHN,0.06076565652085121
M1IFL065LE,0.12892241816942132
UMX3Z7YX6K,0.13553480831987116
6GJQUIFNGR,0.040596910460210876
02NCLC221I,0.1704359452509233
Z1DLEQX0KE,0.39312231249290136
QFFI96O829,0.0803925652783661
FR3V4ZEL7M,0.30327869285849246
HHWMAJFZFE,0.3182770959648659
7ZLOZ2U6O8,0.21126530007085165
9PQ3Z82SXH,0.3052031899028182
1L1UJH0GRB,0.04834817898446885
RRONWTLS68,0.1958428224979505
ZR8VJQ06WC,0.24986964328465242
BR6TK406BI,0.0866840674629378
RB5Z2B6AZV,0.19783975669602213
5EX8LGR7IR,0.15615060061547473
AM90ABFQHT,0.11083447458093489
Q2RH9TAALK,0.21683895360171693
DAD7AA0IY2,0.036685439303000444
KU2S1L4APS,0.2624826183568948
UZQ1ZXUETG,0.05484251571989135
CM5PPT0HCQ,0.16992634232269893
LAHLOX6YKS,0.31803310684467934
1U1AG3LEHW,0.18833957823073216
JJDOO9TC37,0.24066259797818823
7Z5ZNYOL31,0.10516387467397303
XMU0MDCR5T,0.24629404491538157
BXNA8BRTH9,0.17956468600926923
5ZCI0ILKB4,0.5914002732701563
Y4U141TIC0,0.48414563038447717
STX68G4ABJ,0.2414288096494235
HDUCK1IW1W,0.08776971473755844
PBUWV9YW6J,0.025553588678494936
VA0WZ4DPQ0,0.25073125937070667
6BOO17JFS9,0.20274875014699087
OKG47RSVE4,0.49974086553867064
KLIVE7VF9V,0.3435276584730805
WU4LU4KKIM,0.12381797835897669
9Q0995VYB2,0.0403475443879991
N8RSBPNDMO,0.3107053691616401
XLM9MWDK0P,0.11849121147901534
ZOG8NQDR3O,0.3352130202645266
XH0GUPWP43,0.4668072059764149
BEJPONTSHB,0.4270206439826939
1EJKCL0NU2,0.17372003755115983
NWLPCMNT48,0.20024093500040208
24JWMITGHF,0.27400361832388026
XX242NBN8Y,0.21404053904115725
AOD34EAGRR,0.16394950197550348
3HVS0M3ORQ,0.167581016374372
ALNNTBVSMQ,0.026261965992544
6H4C74H1YI,0.1874801672066558
B8EDOHZKQB,0.3854921442398383
UJH6OW8ZAX,0.16654811604086817
X669U4Z4SY,0.05464479872231922
3SKJD3YTQL,0.21671877210917198
TY4DOJRZZI,0.12625518336445918
F1XMB3AIL5,0.2962491998572966
D0GTSD1LUE,0.4006773990707046
9AP2PA9SZB,0.09299321314921467
62K9LW4NQC,0.15384196366157166
Z9DL02GJ6H,0.11409300749895551
MQ0356O0NB,0.026305245060613405
JSKUY0PHIN,0.14900867699243983
GCUAOT90H7,0.29934730466600307
0ZE3WJD6PR,0.16777141676461574
LMPPCNK7HK,0.18747235193178177
FSIWY5MPJ2,0.35151456486364085
THFGUTUWM9,0.07925704962458462
9KS9JO2YHK,0.11056287766417501
ILAE1RY7B2,0.1565132649749693
8NPE91MAF5,0.38090963604600375
4C5DO43J56,0.03305012670377003
0YM0GKEBSK,0.06285805363354424
8VK7NT9204,0.16973155376971444
CQH3OLQOZ5,0.12394665271275968
CAS89UHJLT,0.15180246317530446
KE9VLBRLH7,0.11843164003197057
OG7AE7EQ8V,0.03391136325262273
F3EYVHUUYJ,0.1282616336051595
3JU5F3RU5B,0.1093605343014971
LF958CLEUH,0.1334468396965481
BWYT3W71C6,0.21218473192070622
BVZPDICYTY,0.534352179795113
O6TXRG9FLZ,0.3934976071495031
VUG30S0J8G,0.10868115457090112
YBM04EJCT6,0.36390086330919874
BUZAKWZR99,0.2597924578902551
AMSG1Q2BEN,0.04713046844798569
XO4ZI8NG38,0.08199474347968581
KK0AC4PMH5,0.021150539568923557
X6459OOW6J,0.20341258898422646
YXQ5K6FNUZ,0.32706848553998297
AQ0ETE02VG,0.04669642277072446
71WP15QSDC,0.22835873267591983
9U2K7Q4CTH,0.18400676459273413
N136LXSSUO,0.48809050824872063
Y8X7O8MQY7,0.4208681451882123
3K736CGURR,0.08460807236366422
O85P3DF04B,0.2677365536525752
39M5ORU35M,0.35164269872802234
FY8C4FKPPR,0.10562237066572136
GLK2V1GM7F,0.06823415131992748
0BDN2H6B3V,0.0878525284735591
OB7TZ20J6T,0.10157758024836633
CK3F1Q6LVH,0.4847922939989927
M28RRB5AY3,0.029663141922921684
I728PA0ZXA,0.03652161378645178
6MEW0290GD,0.19336334906242358
W9D1O3L7LH,0.2374067034083966
BS1VCWXQ5O,0.10831043588832924
GH4L4U83TC,0.047968569339173324
HAQB8FVCX7,0.09201594478185385
R31ICWR68P,0.5479188353498786
LX4YJTT86C,0.6364907763495748
7DKFWLRYH3,0.2855316347887864
X2S3TN778F,0.4029162289361687
G5DE4PV49K,0.09835632400202736
ILRDN6RHB8,0.10658576347830553
JU2J6W52NH,0.17227641254015974
CVZU2L5POK,0.09712650596260602
5PEAWNZHG8,0.32648704154866715
AY6QN0CPKN,0.2986696153469993
T59VXGSAIB,0.22617406215712008
X9TTJJ1NV7,0.0749263333252854
LLD030GCZ6,0.3903377618908661
85UGL4RF8M,0.18479979019075374
MT0NE8UY00,0.10359426901088814
VJ5EYZ24LF,0.054286520871459576
2MOCJVO7B9,0.3007216577284753
DV12MC5UKP,0.13225839928091307
EXPI4T0E0S,0.2044464133177703
H0LSTI5X54,0.14035832549556987
0WW5VUHYHR,0.25731496613609633
EAL2D04QJ2,0.0711327695872152
ARBW3WYCE1,0.10129541259858939
DSFEB7N6BI,0.42720529575851807
QPOZAKFWGN,0.3003881149116146
0ARMQOCCU9,0.04858740875127497
5SDHWFGUVJ,0.12093612243513852
KI3OKS0T17,0.2700389414679811
57D898SBD6,0.05171264785957123
OJN117IOWS,0.42849948181452124
Y8479IKLBQ,0.13997253204097468
JL7YUWI10R,0.07221089092079062
XDS0YCC580,0.10650542861533625
8Q7716LUK9,0.4339505057203143
NXHO1TQ95G,0.2332223944745406
UTJLHYTT2V,0.0394471026855197
8IW8ERGUCL,0.10851531306756068
T0BU880JNU,0.19081758321735387
JUJSOKMR18,0.10202007354335169
0BVBEDUZFP,0.19562714213479634
6H9XOJQHLG,0.22169185146994305
A2PTWDHOA6,0.12576319687519383
DBEPRAW3IW,0.1984562912749676
0KPR1UBQAT,0.15068393637545785
27I3WWWEL6,0.023747444356387756
4OZV7YRRS1,0.25748837190755697
1NQ5D5EHOU,0.20908223375796384
S41LN87LUG,0.2573263621929567
JGBCGCBQ3O,0.06136107457582055
GSY0BKATI5,0.10829814909686528
E4YXCNGY0F,0.02577936127829889
SC627XR35I,0.4262504253953036
1XZU6N9J5S,0.2839966858082265
AC3CYI5FGE,0.14046546602891247
EITAAGZVWW,0.40258332661104357
5R0WKGO2BZ,0.427418338340879
17YO44FWVF,0.03326661872707326
CHL1C5K1OW,0.22790442743097425
KONJK9WW2E,0.41181431806002716
HPU7VZEC9P,0.47845285926407105
YN4IKMPR9Q,0.087242792065285
H67Y9S1N8T,0.4038071929009183
9WOBM78V36,0.24430039506775686
2HX7WZ5IIO,0.2126022363409792
YM1ZU6NL9Q,0.5220163312145536
2LERP1JBDW,0.06974273243358656
KMD1Z4I0FG,0.11250991462401103
7HGN6ZRIUA,0.09411218708572654
L3PJCB9CIN,0.33463138775501355
0UGLE4ZJVI,0.025221972987498405
X4K5IO0D0V,0.062088957773967224
LH2V7YFH10,0.20810647362717183
D04M94MA4C,0.09243267512400587
4QCYS74VPE,0.10733600395939427
LDCSFBM4R4,0.32918097890354564
17OW1XBIH6,0.09916258694679661
8EG7YF6824,0.1923904229373039
08TOV7D4LV,0.07073970819054264
YX3TA04DQ9,0.04936101279240526
778M1MAEHF,0.12586734589275025
XSJJGWMGZK,0.1770554462142317
G00ZPDFXIW,0.3833881866326176
ML3LCCUX12,0.07972399163514254
VR28VNGA0E,0.09633773431301697
1NHDCUCAWD,0.23632990345349783
SXY7HKFIAV,0.04125924860821414
F35XU7SWXE,0.1878825108728213
NJXFWH3YW6,0.22807584517388454
PKYVG5T8QA,0.12719046244465645
KVVKBI0ZXY,0.2986202699915088
D62ZGLHK4D,0.46702221058835813
X4DD13FJ67,0.16770258924123926
5OO7M03WI8,0.15840221120516718
26CF760UU0,0.20117538300853186
DESXNI6EFZ,0.4618259859908974
PMLUUBMR1U,0.14865777814056985
DA04JPUEQT,0.15260045108049827
9QW80FDJ4M,0.23565366963298193
6SZ450VPO4,0.5371130885636836
D7QL6XOX5H,0.04053278615740858
VVPBA45JKA,0.06836190742887673
MH0RWA4RKF,0.26300410390325546
FHL8ETFDXG,0.11333696204932216
5L06M00ZOP,0.4961081693123797
JS695K4TDR,0.20778024913155624
GA4G3H10B9,0.21108923400989238
1IH29SI8PL,0.35983469690529285
1DE5ZX6CLP,0.147199792234233
PTO2FN04LJ,0.17693353722256402
